a0,a1,tau_low,tau_high,cost,FP,FN,N_abst
0.0,0.0,0.0911764705882353,0.8264705882352941,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.8470588235294118,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.8676470588235294,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.888235294117647,1.2534562211981566,0,7,66
0.0,0.0,0.0911764705882353,0.9088235294117647,1.271889400921659,0,7,68
0.0,0.0,0.0911764705882353,0.9294117647058824,1.271889400921659,0,7,68
0.0,0.0,0.0911764705882353,0.95,1.271889400921659,0,7,68
0.0,0.0,0.11176470588235296,0.6,1.2995391705069124,0,10,41
0.0,0.0,0.11176470588235296,0.6205882352941177,1.2995391705069124,0,10,41
0.0,0.0,0.11176470588235296,0.6411764705882352,1.2995391705069124,0,10,41
0.0,0.0,0.11176470588235296,0.6617647058823529,1.3087557603686637,0,10,42
0.0,0.0,0.11176470588235296,0.6823529411764706,1.3087557603686637,0,10,42
0.0,0.0,0.11176470588235296,0.7029411764705882,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.7235294117647059,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.7441176470588236,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.7647058823529411,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.7852941176470588,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.8058823529411765,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.8264705882352941,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.8470588235294118,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.8676470588235294,1.3179723502304148,0,10,43
0.0,0.0,0.11176470588235296,0.888235294117647,1.327188940092166,0,10,44
0.0,0.0,0.11176470588235296,0.9088235294117647,1.3456221198156681,0,10,46
0.0,0.0,0.11176470588235296,0.9294117647058824,1.3456221198156681,0,10,46
0.0,0.0,0.11176470588235296,0.95,1.3456221198156681,0,10,46
0.0,0.0,0.13235294117647062,0.6,1.2534562211981566,0,11,26
0.0,0.0,0.13235294117647062,0.6205882352941177,1.2534562211981566,0,11,26
0.0,0.0,0.13235294117647062,0.6411764705882352,1.2534562211981566,0,11,26
0.0,0.0,0.13235294117647062,0.6617647058823529,1.262672811059908,0,11,27
0.0,0.0,0.13235294117647062,0.6823529411764706,1.262672811059908,0,11,27
0.0,0.0,0.13235294117647062,0.7029411764705882,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.7235294117647059,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.7441176470588236,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.7647058823529411,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.7852941176470588,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.8058823529411765,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.8264705882352941,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.8470588235294118,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.8676470588235294,1.271889400921659,0,11,28
0.0,0.0,0.13235294117647062,0.888235294117647,1.2811059907834101,0,11,29
0.0,0.0,0.13235294117647062,0.9088235294117647,1.2995391705069124,0,11,31
0.0,0.0,0.13235294117647062,0.9294117647058824,1.2995391705069124,0,11,31
0.0,0.0,0.13235294117647062,0.95,1.2995391705069124,0,11,31
0.0,0.0,0.15294117647058825,0.6,1.391705069124424,0,13,21
0.0,0.0,0.15294117647058825,0.6205882352941177,1.391705069124424,0,13,21
0.0,0.0,0.15294117647058825,0.6411764705882352,1.391705069124424,0,13,21
0.0,0.0,0.15294117647058825,0.6617647058823529,1.400921658986175,0,13,22
0.0,0.0,0.15294117647058825,0.6823529411764706,1.400921658986175,0,13,22
0.0,0.0,0.15294117647058825,0.7029411764705882,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.7235294117647059,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.7441176470588236,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.7647058823529411,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.7852941176470588,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.8058823529411765,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.8264705882352941,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.8470588235294118,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.8676470588235294,1.4101382488479262,0,13,23
0.0,0.0,0.15294117647058825,0.888235294117647,1.4193548387096775,0,13,24
0.0,0.0,0.15294117647058825,0.9088235294117647,1.4377880184331797,0,13,26
0.0,0.0,0.15294117647058825,0.9294117647058824,1.4377880184331797,0,13,26
0.0,0.0,0.15294117647058825,0.95,1.4377880184331797,0,13,26
0.0,0.0,0.1735294117647059,0.6,1.3640552995391706,0,13,18
0.0,0.0,0.1735294117647059,0.6205882352941177,1.3640552995391706,0,13,18
0.0,0.0,0.1735294117647059,0.6411764705882352,1.3640552995391706,0,13,18
0.0,0.0,0.1735294117647059,0.6617647058823529,1.3732718894009217,0,13,19
0.0,0.0,0.1735294117647059,0.6823529411764706,1.3732718894009217,0,13,19
0.0,0.0,0.1735294117647059,0.7029411764705882,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.7235294117647059,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.7441176470588236,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.7647058823529411,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.7852941176470588,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.8058823529411765,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.8264705882352941,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.8470588235294118,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.8676470588235294,1.3824884792626728,0,13,20
0.0,0.0,0.1735294117647059,0.888235294117647,1.391705069124424,0,13,21
0.0,0.0,0.1735294117647059,0.9088235294117647,1.4101382488479262,0,13,23
0.0,0.0,0.1735294117647059,0.9294117647058824,1.4101382488479262,0,13,23
0.0,0.0,0.1735294117647059,0.95,1.4101382488479262,0,13,23
0.0,0.0,0.19411764705882356,0.6,1.4101382488479262,0,14,13
0.0,0.0,0.19411764705882356,0.6205882352941177,1.4101382488479262,0,14,13
0.0,0.0,0.19411764705882356,0.6411764705882352,1.4101382488479262,0,14,13
0.0,0.0,0.19411764705882356,0.6617647058823529,1.4193548387096775,0,14,14
0.0,0.0,0.19411764705882356,0.6823529411764706,1.4193548387096775,0,14,14
0.0,0.0,0.19411764705882356,0.7029411764705882,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.7235294117647059,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.7441176470588236,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.7647058823529411,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.7852941176470588,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.8058823529411765,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.8264705882352941,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.8470588235294118,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.8676470588235294,1.4285714285714286,0,14,15
0.0,0.0,0.19411764705882356,0.888235294117647,1.4377880184331797,0,14,16
0.0,0.0,0.19411764705882356,0.9088235294117647,1.456221198156682,0,14,18
0.0,0.0,0.19411764705882356,0.9294117647058824,1.456221198156682,0,14,18
0.0,0.0,0.19411764705882356,0.95,1.456221198156682,0,14,18
0.0,0.0,0.2147058823529412,0.6,1.4838709677419355,0,15,11
0.0,0.0,0.2147058823529412,0.6205882352941177,1.4838709677419355,0,15,11
0.0,0.0,0.2147058823529412,0.6411764705882352,1.4838709677419355,0,15,11
0.0,0.0,0.2147058823529412,0.6617647058823529,1.4930875576036866,0,15,12
0.0,0.0,0.2147058823529412,0.6823529411764706,1.4930875576036866,0,15,12
0.0,0.0,0.2147058823529412,0.7029411764705882,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.7235294117647059,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.7441176470588236,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.7647058823529411,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.7852941176470588,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.8058823529411765,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.8264705882352941,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.8470588235294118,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.8676470588235294,1.5023041474654377,0,15,13
0.0,0.0,0.2147058823529412,0.888235294117647,1.5115207373271888,0,15,14
0.0,0.0,0.2147058823529412,0.9088235294117647,1.5299539170506913,0,15,16
0.0,0.0,0.2147058823529412,0.9294117647058824,1.5299539170506913,0,15,16
0.0,0.0,0.2147058823529412,0.95,1.5299539170506913,0,15,16
0.0,0.0,0.23529411764705888,0.6,1.5576036866359446,0,16,9
0.0,0.0,0.23529411764705888,0.6205882352941177,1.5576036866359446,0,16,9
0.0,0.0,0.23529411764705888,0.6411764705882352,1.5576036866359446,0,16,9
0.0,0.0,0.23529411764705888,0.6617647058823529,1.566820276497696,0,16,10
0.0,0.0,0.23529411764705888,0.6823529411764706,1.566820276497696,0,16,10
0.0,0.0,0.23529411764705888,0.7029411764705882,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.7235294117647059,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.7441176470588236,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.7647058823529411,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.7852941176470588,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.8058823529411765,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.8264705882352941,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.8470588235294118,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.8676470588235294,1.576036866359447,0,16,11
0.0,0.0,0.23529411764705888,0.888235294117647,1.5852534562211982,0,16,12
0.0,0.0,0.23529411764705888,0.9088235294117647,1.6036866359447004,0,16,14
0.0,0.0,0.23529411764705888,0.9294117647058824,1.6036866359447004,0,16,14
0.0,0.0,0.23529411764705888,0.95,1.6036866359447004,0,16,14
0.0,0.0,0.2558823529411765,0.6,1.640552995391705,0,17,8
0.0,0.0,0.2558823529411765,0.6205882352941177,1.640552995391705,0,17,8
0.0,0.0,0.2558823529411765,0.6411764705882352,1.640552995391705,0,17,8
0.0,0.0,0.2558823529411765,0.6617647058823529,1.6497695852534562,0,17,9
0.0,0.0,0.2558823529411765,0.6823529411764706,1.6497695852534562,0,17,9
0.0,0.0,0.2558823529411765,0.7029411764705882,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.7235294117647059,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.7441176470588236,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.7647058823529411,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.7852941176470588,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.8058823529411765,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.8264705882352941,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.8470588235294118,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.8676470588235294,1.6589861751152073,0,17,10
0.0,0.0,0.2558823529411765,0.888235294117647,1.6682027649769586,0,17,11
0.0,0.0,0.2558823529411765,0.9088235294117647,1.6866359447004609,0,17,13
0.0,0.0,0.2558823529411765,0.9294117647058824,1.6866359447004609,0,17,13
0.0,0.0,0.2558823529411765,0.95,1.6866359447004609,0,17,13
0.0,0.0,0.27647058823529413,0.6,1.7235023041474655,0,18,7
0.0,0.0,0.27647058823529413,0.6205882352941177,1.7235023041474655,0,18,7
0.0,0.0,0.27647058823529413,0.6411764705882352,1.7235023041474655,0,18,7
0.0,0.0,0.27647058823529413,0.6617647058823529,1.7327188940092166,0,18,8
0.0,0.0,0.27647058823529413,0.6823529411764706,1.7327188940092166,0,18,8
0.0,0.0,0.27647058823529413,0.7029411764705882,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.7235294117647059,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.7441176470588236,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.7647058823529411,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.7852941176470588,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.8058823529411765,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.8264705882352941,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.8470588235294118,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.8676470588235294,1.7419354838709677,0,18,9
0.0,0.0,0.27647058823529413,0.888235294117647,1.7511520737327189,0,18,10
0.0,0.0,0.27647058823529413,0.9088235294117647,1.7695852534562213,0,18,12
0.0,0.0,0.27647058823529413,0.9294117647058824,1.7695852534562213,0,18,12
0.0,0.0,0.27647058823529413,0.95,1.7695852534562213,0,18,12
0.0,0.0,0.2970588235294118,0.6,1.7880184331797235,0,19,4
0.0,0.0,0.2970588235294118,0.6205882352941177,1.7880184331797235,0,19,4
0.0,0.0,0.2970588235294118,0.6411764705882352,1.7880184331797235,0,19,4
0.0,0.0,0.2970588235294118,0.6617647058823529,1.7972350230414746,0,19,5
0.0,0.0,0.2970588235294118,0.6823529411764706,1.7972350230414746,0,19,5
0.0,0.0,0.2970588235294118,0.7029411764705882,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.7235294117647059,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.7441176470588236,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.7647058823529411,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.7852941176470588,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.8058823529411765,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.8264705882352941,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.8470588235294118,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.8676470588235294,1.8064516129032258,0,19,6
0.0,0.0,0.2970588235294118,0.888235294117647,1.8156682027649769,0,19,7
0.0,0.0,0.2970588235294118,0.9088235294117647,1.8341013824884793,0,19,9
0.0,0.0,0.2970588235294118,0.9294117647058824,1.8341013824884793,0,19,9
0.0,0.0,0.2970588235294118,0.95,1.8341013824884793,0,19,9
0.0,0.0,0.31764705882352945,0.6,1.7880184331797235,0,19,4
0.0,0.0,0.31764705882352945,0.6205882352941177,1.7880184331797235,0,19,4
0.0,0.0,0.31764705882352945,0.6411764705882352,1.7880184331797235,0,19,4
0.0,0.0,0.31764705882352945,0.6617647058823529,1.7972350230414746,0,19,5
0.0,0.0,0.31764705882352945,0.6823529411764706,1.7972350230414746,0,19,5
0.0,0.0,0.31764705882352945,0.7029411764705882,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.7235294117647059,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.7441176470588236,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.7647058823529411,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.7852941176470588,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.8058823529411765,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.8264705882352941,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.8470588235294118,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.8676470588235294,1.8064516129032258,0,19,6
0.0,0.0,0.31764705882352945,0.888235294117647,1.8156682027649769,0,19,7
0.0,0.0,0.31764705882352945,0.9088235294117647,1.8341013824884793,0,19,9
0.0,0.0,0.31764705882352945,0.9294117647058824,1.8341013824884793,0,19,9
0.0,0.0,0.31764705882352945,0.95,1.8341013824884793,0,19,9
0.0,0.0,0.3382352941176471,0.6,1.7880184331797235,0,19,4
0.0,0.0,0.3382352941176471,0.6205882352941177,1.7880184331797235,0,19,4
0.0,0.0,0.3382352941176471,0.6411764705882352,1.7880184331797235,0,19,4
0.0,0.0,0.3382352941176471,0.6617647058823529,1.7972350230414746,0,19,5
0.0,0.0,0.3382352941176471,0.6823529411764706,1.7972350230414746,0,19,5
0.0,0.0,0.3382352941176471,0.7029411764705882,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.7235294117647059,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.7441176470588236,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.7647058823529411,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.7852941176470588,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.8058823529411765,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.8264705882352941,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.8470588235294118,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.8676470588235294,1.8064516129032258,0,19,6
0.0,0.0,0.3382352941176471,0.888235294117647,1.8156682027649769,0,19,7
0.0,0.0,0.3382352941176471,0.9088235294117647,1.8341013824884793,0,19,9
0.0,0.0,0.3382352941176471,0.9294117647058824,1.8341013824884793,0,19,9
0.0,0.0,0.3382352941176471,0.95,1.8341013824884793,0,19,9
0.0,0.0,0.35882352941176476,0.6,1.7880184331797235,0,19,4
0.0,0.0,0.35882352941176476,0.6205882352941177,1.7880184331797235,0,19,4
0.0,0.0,0.35882352941176476,0.6411764705882352,1.7880184331797235,0,19,4
0.0,0.0,0.35882352941176476,0.6617647058823529,1.7972350230414746,0,19,5
0.0,0.0,0.35882352941176476,0.6823529411764706,1.7972350230414746,0,19,5
0.0,0.0,0.35882352941176476,0.7029411764705882,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.7235294117647059,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.7441176470588236,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.7647058823529411,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.7852941176470588,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.8058823529411765,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.8264705882352941,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.8470588235294118,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.8676470588235294,1.8064516129032258,0,19,6
0.0,0.0,0.35882352941176476,0.888235294117647,1.8156682027649769,0,19,7
0.0,0.0,0.35882352941176476,0.9088235294117647,1.8341013824884793,0,19,9
0.0,0.0,0.35882352941176476,0.9294117647058824,1.8341013824884793,0,19,9
0.0,0.0,0.35882352941176476,0.95,1.8341013824884793,0,19,9
0.0,0.0,0.3794117647058824,0.6,1.7695852534562213,0,19,2
0.0,0.0,0.3794117647058824,0.6205882352941177,1.7695852534562213,0,19,2
0.0,0.0,0.3794117647058824,0.6411764705882352,1.7695852534562213,0,19,2
0.0,0.0,0.3794117647058824,0.6617647058823529,1.7788018433179724,0,19,3
0.0,0.0,0.3794117647058824,0.6823529411764706,1.7788018433179724,0,19,3
0.0,0.0,0.3794117647058824,0.7029411764705882,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.7235294117647059,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.7441176470588236,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.7647058823529411,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.7852941176470588,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.8058823529411765,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.8264705882352941,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.8470588235294118,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.8676470588235294,1.7880184331797235,0,19,4
0.0,0.0,0.3794117647058824,0.888235294117647,1.7972350230414746,0,19,5
0.0,0.0,0.3794117647058824,0.9088235294117647,1.8156682027649769,0,19,7
0.0,0.0,0.3794117647058824,0.9294117647058824,1.8156682027649769,0,19,7
0.0,0.0,0.3794117647058824,0.95,1.8156682027649769,0,19,7
0.0,0.0,0.4,0.6,1.7695852534562213,0,19,2
0.0,0.0,0.4,0.6205882352941177,1.7695852534562213,0,19,2
0.0,0.0,0.4,0.6411764705882352,1.7695852534562213,0,19,2
0.0,0.0,0.4,0.6617647058823529,1.7788018433179724,0,19,3
0.0,0.0,0.4,0.6823529411764706,1.7788018433179724,0,19,3
0.0,0.0,0.4,0.7029411764705882,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.7235294117647059,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.7441176470588236,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.7647058823529411,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.7852941176470588,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.8058823529411765,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.8264705882352941,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.8470588235294118,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.8676470588235294,1.7880184331797235,0,19,4
0.0,0.0,0.4,0.888235294117647,1.7972350230414746,0,19,5
0.0,0.0,0.4,0.9088235294117647,1.8156682027649769,0,19,7
0.0,0.0,0.4,0.9294117647058824,1.8156682027649769,0,19,7
0.0,0.0,0.4,0.95,1.8156682027649769,0,19,7
0.0,0.2,0.05,0.6,1.880184331797235,0,3,174
0.0,0.2,0.05,0.6205882352941177,1.880184331797235,0,3,174
0.0,0.2,0.05,0.6411764705882352,1.880184331797235,0,3,174
0.0,0.2,0.05,0.6617647058823529,1.880184331797235,0,3,174
0.0,0.2,0.05,0.6823529411764706,1.880184331797235,0,3,174
0.0,0.2,0.05,0.7029411764705882,1.880184331797235,0,3,174
0.0,0.2,0.05,0.7235294117647059,1.880184331797235,0,3,174
0.0,0.2,0.05,0.7441176470588236,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.7647058823529411,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.7852941176470588,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.8058823529411765,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.8264705882352941,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.8470588235294118,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.8676470588235294,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.888235294117647,1.8894009216589862,0,3,175
0.0,0.2,0.05,0.9088235294117647,1.9170506912442395,0,3,178
0.0,0.2,0.05,0.9294117647058824,1.9170506912442395,0,3,178
0.0,0.2,0.05,0.95,1.9170506912442395,0,3,178
0.0,0.2,0.07058823529411765,0.6,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.6205882352941177,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.6411764705882352,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.6617647058823529,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.6823529411764706,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.7029411764705882,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.7235294117647059,1.1797235023041475,0,6,68
0.0,0.2,0.07058823529411765,0.7441176470588236,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.7647058823529411,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.7852941176470588,1.1889400921658986,0,6,69
