gest_week,BMI,eta_logit,se_logit
11.4,42.294921875,-3.5017959067559854,0.07850452810036058
11.4,42.94921875,-3.5547935375556587,0.08000186067472023
11.4,43.603515625,-3.607791168355332,0.08150007130811257
11.4,44.2578125,-3.660788799155005,0.08299911245122182
11.4,44.912109375,-3.7137864299546783,0.0844989399034493
11.4,45.56640625,-3.7667840607543517,0.0859995125252228
11.4,46.220703125,-3.819781691554025,0.08750079197926272
11.4,46.875,-3.8727793223536984,0.08900274249748438
11.8,20.703125,-1.8073174948140271,0.02596882105887084
11.8,21.357421875,-1.8603151256137005,0.026623742889051897
11.8,22.01171875,-1.9133127564133736,0.027347666012112824
11.8,22.666015625,-1.966310387213047,0.02813526470198644
11.8,23.3203125,-2.0193080180127203,0.028981348071555592
11.8,23.974609375,-2.0723056488123937,0.0298809485273061
11.8,24.62890625,-2.125303279612067,0.03082938154409552
11.8,25.283203125,-2.1783009104117403,0.03182228119642525
11.8,25.9375,-2.2312985412114137,0.03285561637453094
11.8,26.591796875,-2.284296172011087,0.03392569242932815
11.8,27.24609375,-2.3372938028107604,0.03502914242343715
11.8,27.900390625,-2.3902914336104337,0.03616291143819255
11.8,28.5546875,-2.443289064410107,0.03732423664463498
11.8,29.208984375,-2.4962866952097804,0.03851062517248859
11.8,29.86328125,-2.5492843260094538,0.03971983124209056
11.8,30.517578125,-2.602281956809127,0.040949833568372854
11.8,31.171875,-2.6552795876088005,0.04219881369550291
11.8,31.826171875,-2.708277218408474,0.043465135660562836
11.8,32.48046875,-2.761274849208147,0.044747327197582905
11.8,33.134765625,-2.8142724800078205,0.04604406256312531
11.8,33.7890625,-2.867270110807494,0.04735414697742419
11.8,34.443359375,-2.9202677416071667,0.04867650261938539
11.8,35.09765625,-2.97326537240684,0.05001015608057641
11.8,35.751953125,-3.0262630032065134,0.05135422716588419
11.8,36.40625,-3.0792606340061868,0.05270791892173228
11.8,37.060546875,-3.13225826480586,0.05407050877296805
11.8,37.71484375,-3.1852558956055335,0.05544134065413972
11.8,38.369140625,-3.238253526405207,0.05681981802806272
11.8,39.0234375,-3.29125115720488,0.05820539769307479
11.8,39.677734375,-3.3442487880045535,0.05959758428937264
11.8,40.33203125,-3.397246418804227,0.06099592542376743
11.8,40.986328125,-3.4502440496039,0.0624000073407669
11.8,41.640625,-3.5032416804035735,0.06380945107589292
11.8,42.294921875,-3.556239311203247,0.06522390903448537
11.8,42.94921875,-3.6092369420029202,0.06664306194589135
11.8,43.603515625,-3.6622345728025936,0.0680666161489026
11.8,44.2578125,-3.7152322036022665,0.06949430116961552
11.8,44.912109375,-3.76822983440194,0.07092586755759457
11.8,45.56640625,-3.821227465201613,0.07236108495037032
11.8,46.220703125,-3.8742250960012865,0.07379974033995658
11.8,46.875,-3.92722272680096,0.075241636518276
12.2,20.703125,-1.8428372485150826,0.030050710239834858
12.2,21.357421875,-1.895834879314756,0.02999377214955027
12.2,22.01171875,-1.948832510114429,0.030013908146937485
12.2,22.666015625,-2.0018301409141026,0.030110963607953616
12.2,23.3203125,-2.054827771713776,0.03028419900210761
12.2,23.974609375,-2.1078254025134493,0.03053231765935968
12.2,24.62890625,-2.1608230333131226,0.030853513037543728
12.2,25.283203125,-2.2138206641127955,0.03124553159280151
12.2,25.9375,-2.266818294912469,0.031705746402327074
12.2,26.591796875,-2.3198159257121422,0.03223123637085052
12.2,27.24609375,-2.3728135565118156,0.03281886612471007
12.2,27.900390625,-2.425811187311489,0.033465362422700415
12.2,28.5546875,-2.4788088181111623,0.034167383907855425
12.2,29.208984375,-2.5318064489108356,0.03492158210596866
12.2,29.86328125,-2.584804079710509,0.035724652596128705
12.2,30.517578125,-2.6378017105101823,0.03657337613753071
12.2,31.171875,-2.6907993413098557,0.03746465018832501
12.2,31.826171875,-2.743796972109529,0.0383955116911191
12.2,32.48046875,-2.7967946029092023,0.039363152248838115
12.2,33.134765625,-2.8497922337088757,0.04036492691137439
12.2,33.7890625,-2.902789864508549,0.04139835777913207
12.2,34.443359375,-2.955787495308222,0.042461133542458535
12.2,35.09765625,-3.0087851261078953,0.04355110594766812
12.2,35.751953125,-3.0617827569075686,0.0446662840347456
12.2,36.40625,-3.114780387707242,0.04580482684535738
12.2,37.060546875,-3.1677780185069153,0.04696503516284019
12.2,37.71484375,-3.2207756493065887,0.04814534272402159
12.2,38.369140625,-3.273773280106262,0.04934430723835556
12.2,39.0234375,-3.3267709109059354,0.05056060146305616
12.2,39.677734375,-3.3797685417056087,0.05179300451249967
12.2,40.33203125,-3.432766172505282,0.05304039352428173
12.2,40.986328125,-3.4857638033049554,0.05430173576086278
12.2,41.640625,-3.5387614341046287,0.05557608119260935
12.2,42.294921875,-3.591759064904302,0.056862555583314135
12.2,42.94921875,-3.6447566957039754,0.05816035408125121
12.2,43.603515625,-3.6977543265036488,0.05946873530604618
12.2,44.2578125,-3.7507519573033217,0.06078701591292087
12.2,44.912109375,-3.803749588102995,0.062114565610232264
12.2,45.56640625,-3.8567472189026684,0.06345080260289106
12.2,46.220703125,-3.9097448497023417,0.0647951894326059
12.2,46.875,-3.962742480502015,0.06614722918548113
12.6,20.703125,-1.8620004270117765,0.03509127759677492
12.6,21.357421875,-1.9149980578114498,0.03465399914705775
12.6,22.01171875,-1.967995688611123,0.03427869138470259
12.6,22.666015625,-2.0209933194107963,0.033967408524409555
12.6,23.3203125,-2.0739909502104696,0.033721923630386515
12.6,23.974609375,-2.126988581010143,0.033543681334286375
12.6,24.62890625,-2.1799862118098163,0.03343375710613043
12.6,25.283203125,-2.2329838426094892,0.03339282563156859
12.6,25.9375,-2.2859814734091626,0.03342114040157823
12.6,26.591796875,-2.338979104208836,0.033518525929352956
12.6,27.24609375,-2.3919767350085093,0.03368438314507855
12.6,27.900390625,-2.4449743658081826,0.03391770758623347
12.6,28.5546875,-2.497971996607856,0.034217119116007846
12.6,29.208984375,-2.5509696274075293,0.0345809011731323
12.6,29.86328125,-2.6039672582072027,0.035007047061211244
12.6,30.517578125,-2.656964889006876,0.03549331056127077
12.6,31.171875,-2.7099625198065493,0.03603725819072281
12.6,31.826171875,-2.7629601506062227,0.03663632069222918
12.6,32.48046875,-2.815957781405896,0.037287841751379835
12.6,33.134765625,-2.8689554122055694,0.037989122439733645
12.6,33.7890625,-2.9219530430052427,0.038737460392483714
12.6,34.443359375,-2.9749506738049156,0.03953018320512136
12.6,35.09765625,-3.027948304604589,0.04036467593645109
12.6,35.751953125,-3.0809459354042623,0.04123840291926946
12.6,36.40625,-3.1339435662039357,0.04214892430255314
12.6,37.060546875,-3.186941197003609,0.043093907887841156
12.6,37.71484375,-3.2399388278032824,0.044071136891191756
12.6,38.369140625,-3.2929364586029557,0.04507851427644475
12.6,39.0234375,-3.345934089402629,0.046114064281021064
12.6,39.677734375,-3.3989317202023024,0.04717593170579357
12.6,40.33203125,-3.4519293510019757,0.04826237947675492
12.6,40.986328125,-3.504926981801649,0.04937178491669036
12.6,41.640625,-3.5579246126013224,0.05050263509575135
12.6,42.294921875,-3.6109222434009958,0.05165352156457816
12.6,42.94921875,-3.663919874200669,0.05282313471465989
12.6,43.603515625,-3.7169175050003425,0.05401025795899252
12.6,44.2578125,-3.7699151358000154,0.055213761882014246
12.6,44.912109375,-3.8229127665996887,0.056432598470951736
12.6,45.56640625,-3.875910397399362,0.057665795510480906
12.6,46.220703125,-3.9289080281990354,0.058912451198219376
12.6,46.875,-3.9819056589987087,0.06017172901921304
13.0,20.703125,-1.8673741058459523,0.03839997749265587
13.0,21.357421875,-1.9203717366456257,0.03776524097323239
13.0,22.01171875,-1.9733693674452988,0.03718192723285313
13.0,22.666015625,-2.0263669982449724,0.03665249148946227
13.0,23.3203125,-2.0793646290446457,0.036179299118060095
13.0,23.974609375,-2.132362259844319,0.03576458261487287
13.0,24.62890625,-2.1853598906439924,0.035410396597766486
13.0,25.283203125,-2.2383575214436653,0.03511857254301775
13.0,25.9375,-2.2913551522433386,0.03489067526374821
13.0,26.591796875,-2.344352783043012,0.03472796331365408
13.0,27.24609375,-2.3973504138426853,0.03463135550511589
13.0,27.900390625,-2.4503480446423587,0.03460140553477531
13.0,28.5546875,-2.503345675442032,0.034638286310025204
13.0,29.208984375,-2.5563433062417054,0.034741784995328366
13.0,29.86328125,-2.6093409370413787,0.03491130910580424
13.0,30.517578125,-2.662338567841052,0.03514590324566204
13.0,31.171875,-2.7153361986407254,0.03544427540631787
13.0,31.826171875,-2.7683338294403987,0.03580483118040669
13.0,32.48046875,-2.821331460240072,0.036225713868590366
13.0,33.134765625,-2.8743290910397454,0.0367048482815769
13.0,33.7890625,-2.9273267218394188,0.0372399860648634
13.0,34.443359375,-2.9803243526390917,0.03782875056754987
13.0,35.09765625,-3.033321983438765,0.03846867959191777
13.0,35.751953125,-3.0863196142384384,0.03915726474413656
13.0,36.40625,-3.1393172450381117,0.03989198650847326
13.0,37.060546875,-3.192314875837785,0.04067034454728737
13.0,37.71484375,-3.2453125066374584,0.04148988305901769
13.0,38.369140625,-3.2983101374371318,0.042348211291150246
13.0,39.0234375,-3.351307768236805,0.04324301950051458
13.0,39.677734375,-3.4043053990364784,0.04417209078294699
13.0,40.33203125,-3.457303029836152,0.04513330926715853
13.0,40.986328125,-3.510300660635825,0.046124665194731615
13.0,41.640625,-3.5632982914354985,0.04714425740109012
13.0,42.294921875,-3.616295922235172,0.04819029368168901
13.0,42.94921875,-3.669293553034845,0.049261089482548724
13.0,43.603515625,-3.7222911838345185,0.05035506530172464
13.0,44.2578125,-3.7752888146341914,0.0514707431336218
13.0,44.912109375,-3.8282864454338648,0.05260674223487558
13.0,45.56640625,-3.881284076233538,0.053761774441131026
13.0,46.220703125,-3.9342817070332115,0.054934639219753695
13.0,46.875,-3.987279337832885,0.05612421860483222
13.4,20.703125,-1.8615253605594548,0.03971476168856062
13.4,21.357421875,-1.9145229913591282,0.0389711721836041
13.4,22.01171875,-1.9675206221588013,0.038273611789353186
13.4,22.666015625,-2.0205182529584746,0.0376246407304197
13.4,23.3203125,-2.073515883758148,0.0370268139790239
13.4,23.974609375,-2.1265135145578213,0.03648264586669071
13.4,24.62890625,-2.1795111453574947,0.03599457011945737
13.4,25.283203125,-2.2325087761571676,0.03556489616725661
13.4,25.9375,-2.285506406956841,0.03519576300272516
13.4,26.591796875,-2.3385040377565143,0.034889092277577145
13.4,27.24609375,-2.3915016685561876,0.03464654267334091
13.4,27.900390625,-2.444499299355861,0.03446946781038277
13.4,28.5546875,-2.4974969301555343,0.03435888001229721
13.4,29.208984375,-2.5504945609552077,0.034315422085716835
13.4,29.86328125,-2.603492191754881,0.03433934889882761
13.4,30.517578125,-2.6564898225545543,0.03443051996881492
13.4,31.171875,-2.7094874533542277,0.03458840355528943
13.4,31.826171875,-2.762485084153901,0.03481209198449862
13.4,32.48046875,-2.8154827149535744,0.035100327189698285
13.4,33.134765625,-2.8684803457532477,0.03545153483226919
13.4,33.7890625,-2.921477976552921,0.03586386493054477
13.4,34.443359375,-2.974475607352594,0.03633523670216234
13.4,35.09765625,-3.0274732381522673,0.036863385320681216
13.4,35.751953125,-3.0804708689519407,0.03744590846878878
13.4,36.40625,-3.133468499751614,0.038080310889721504
13.4,37.060546875,-3.1864661305512874,0.038764045538563434
13.4,37.71484375,-3.2394637613509607,0.0394945503611174
13.4,38.369140625,-3.292461392150634,0.040269280134997476
13.4,39.0234375,-3.3454590229503074,0.04108573316381253
13.4,39.677734375,-3.3984566537499807,0.04194147290306045
13.4,40.33203125,-3.451454284549654,0.042834144809968416
13.4,40.986328125,-3.5044519153493274,0.04376148885238682
13.4,41.640625,-3.5574495461490008,0.04472134819308172
13.4,42.294921875,-3.610447176948674,0.04571167459729702
13.4,42.94921875,-3.6634448077483475,0.04673053110573996
13.4,43.603515625,-3.716442438548021,0.04777609248371963
13.4,44.2578125,-3.7694400693476937,0.04884664390983662
13.4,44.912109375,-3.822437700147367,0.04994057831211876
13.4,45.56640625,-3.8754353309470404,0.05105639270156478
13.4,46.220703125,-3.9284329617467137,0.05219268379664884
13.4,46.875,-3.981430592546387,0.053348143179970095
13.8,20.703125,-1.8470212666941277,0.03948537113576334
13.8,21.357421875,-1.900018897493801,0.03868526672378808
13.8,22.01171875,-1.9530165282934742,0.037929306899880465
13.8,22.666015625,-2.0060141590931475,0.03722018155481052
13.8,23.3203125,-2.059011789892821,0.03656061597804168
13.8,23.974609375,-2.112009420692494,0.03595333780148456
13.8,24.62890625,-2.1650070514921675,0.035401037980467814
13.8,25.283203125,-2.2180046822918404,0.03490632627152894
13.8,25.9375,-2.271002313091514,0.03447168214792226
13.8,26.591796875,-2.323999943891187,0.03409940262076997
13.8,27.24609375,-2.3769975746908605,0.033791548954323035
13.8,27.900390625,-2.429995205490534,0.033549894709588704
13.8,28.5546875,-2.482992836290207,0.03337587784567783
13.8,29.208984375,-2.5359904670898805,0.03327055968221411
13.8,29.86328125,-2.588988097889554,0.033234593330127835
13.8,30.517578125,-2.641985728689227,0.03326820371951609
13.8,31.171875,-2.6949833594889006,0.033371180624612536
13.8,31.826171875,-2.747980990288574,0.0335428851843554
13.8,32.48046875,-2.8009786210882472,0.03378226945239507
13.8,33.134765625,-2.8539762518879206,0.034087907604759826
13.8,33.7890625,-2.906973882687594,0.034458036697410724
13.8,34.443359375,-2.959971513487267,0.03489060437800709
13.8,35.09765625,-3.01296914428694,0.03538332075057617
13.8,35.751953125,-3.0659667750866135,0.03593371165725497
13.8,36.40625,-3.118964405886287,0.03653917092995372
13.8,37.060546875,-3.17196203668596,0.03719700960672845
13.8,37.71484375,-3.2249596674856336,0.03790450062684857
13.8,38.369140625,-3.277957298285307,0.03865891804631272
13.8,39.0234375,-3.3309549290849803,0.039457570299060794
13.8,39.677734375,-3.3839525598846536,0.040297827434641796
13.8,40.33203125,-3.436950190684327,0.04117714257512359
13.8,40.986328125,-3.4899478214840003,0.042093068051699246
13.8,41.640625,-3.5429454522836736,0.043043266813881105
13.8,42.294921875,-3.595943083083347,0.044025519766039925
13.8,42.94921875,-3.6489407138830203,0.045037729693913627
13.8,43.603515625,-3.7019383446826937,0.04607792241352824
13.8,44.2578125,-3.7549359754823666,0.04714424572061019
13.8,44.912109375,-3.80793360628204,0.04823496665113863
13.8,45.56640625,-3.8609312370817133,0.049348467491510645
13.8,46.220703125,-3.9139288678813866,0.05048324090565061
13.8,46.875,-3.96692649868106,0.05163788447998492
14.2,20.703125,-1.8264288997918152,0.03836314866040054
14.2,21.357421875,-1.8794265305914886,0.037546390208458624
14.2,22.01171875,-1.9324241613911617,0.03677443123808613
14.2,22.666015625,-1.985421792190835,0.036050149801861504
14.2,23.3203125,-2.0384194229905086,0.03537647440378461
14.2,23.974609375,-2.091417053790182,0.03475634782884477
14.2,24.62890625,-2.1444146845898553,0.034192683723432725
14.2,25.283203125,-2.197412315389528,0.03368831635262886
14.2,25.9375,-2.2504099461892015,0.03324594456158441
14.2,26.591796875,-2.303407576988875,0.03286807164349819
14.2,27.24609375,-2.3564052077885482,0.03255694349882001
14.2,27.900390625,-2.4094028385882216,0.03231448806745404
14.2,28.5546875,-2.462400469387895,0.03214225942261903
14.2,29.208984375,-2.5153981001875683,0.03204139003185252
14.2,29.86328125,-2.5683957309872416,0.032012554446790055
14.2,30.517578125,-2.621393361786915,0.03205594705974442
14.2,31.171875,-2.6743909925865883,0.03217127560788695
14.2,31.826171875,-2.7273886233862616,0.03235777092497485
14.2,32.48046875,-2.780386254185935,0.032614212191630756
14.2,33.134765625,-2.8333838849856083,0.03293896578797409
14.2,33.7890625,-2.8863815157852817,0.03333003495550193
14.2,34.443359375,-2.9393791465849546,0.03378511692656513
14.2,35.09765625,-2.992376777384628,0.03430166401213529
14.2,35.751953125,-3.0453744081843013,0.034876945320859144
14.2,36.40625,-3.0983720389839746,0.0355081062361825
14.2,37.060546875,-3.151369669783648,0.036192223400875634
14.2,37.71484375,-3.2043673005833213,0.03692635364574735
14.2,38.369140625,-3.2573649313829947,0.03770757596419787
14.2,39.0234375,-3.310362562182668,0.03853302621484257
14.2,39.677734375,-3.3633601929823413,0.03939992469668923
14.2,40.33203125,-3.4163578237820147,0.04030559707520611
14.2,40.986328125,-3.469355454581688,0.041247489350577246
14.2,41.640625,-3.5223530853813614,0.04222317766957089
14.2,42.294921875,-3.5753507161810347,0.04323037381239442
14.2,42.94921875,-3.628348346980708,0.04426692715849617
14.2,43.603515625,-3.6813459777803814,0.04533082387079347
14.2,44.2578125,-3.7343436085800543,0.046420183952750924
14.2,44.912109375,-3.7873412393797277,0.04753325673949359
14.2,45.56640625,-3.840338870179401,0.04866841529134712
14.2,46.220703125,-3.8933365009790744,0.04982415007135089
14.2,46.875,-3.9463341317787477,0.05099906221046621
14.6,20.703125,-1.8023153353943615,0.03698905612847922
14.6,21.357421875,-1.8553129661940349,0.03619066155929237
14.6,22.01171875,-1.908310596993708,0.035439594066181704
14.6,22.666015625,-1.9613082277933813,0.03473892346785206
14.6,23.3203125,-2.0143058585930547,0.0340917572513924
14.6,23.974609375,-2.067303489392728,0.03350119630585591
14.6,24.62890625,-2.1203011201924014,0.0329702824982159
14.6,25.283203125,-2.1732987509920743,0.03250193893837526
14.6,25.9375,-2.2262963817917476,0.03209890456306302
14.6,26.591796875,-2.279294012591421,0.03176366550315666
14.6,27.24609375,-2.3322916433910943,0.0314983864808543
14.6,27.900390625,-2.3852892741907676,0.03130484608253403
14.6,28.5546875,-2.438286904990441,0.03118438003645527
14.6,29.208984375,-2.4912845357901143,0.031137836484220246
14.6,29.86328125,-2.5442821665897877,0.03116554662172714
14.6,30.517578125,-2.597279797389461,0.03126731303129674
14.6,31.171875,-2.6502774281891344,0.03144241665038161
14.6,31.826171875,-2.7032750589888077,0.03168964181066633
14.6,32.48046875,-2.756272689788481,0.03200731735109196
14.6,33.134765625,-2.8092703205881544,0.03239337065807963
14.6,33.7890625,-2.8622679513878277,0.03284539075460968
14.6,34.443359375,-2.9152655821875006,0.03336069630129603
14.6,35.09765625,-2.968263212987174,0.03393640455682743
14.6,35.751953125,-3.0212608437868473,0.03456949787652476
14.6,36.40625,-3.0742584745865207,0.035256885076229955
14.6,37.060546875,-3.127256105386194,0.03599545582118614
14.6,37.71484375,-3.1802537361858674,0.03678212700381102
14.6,38.369140625,-3.2332513669855407,0.037613880771957695
14.6,39.0234375,-3.286248997785214,0.03848779441826527
14.6,39.677734375,-3.3392466285848874,0.03940106273048104
14.6,40.33203125,-3.3922442593845608,0.0403510136434389
14.6,40.986328125,-3.445241890184234,0.041335118149918526
14.6,41.640625,-3.4982395209839074,0.04235099544916865
14.6,42.294921875,-3.551237151783581,0.04339641426726776
14.6,42.94921875,-3.604234782583254,0.044469291197748825
14.6,43.603515625,-3.6572324133829275,0.04556768680388643
14.6,44.2578125,-3.7102300441826004,0.04668980011027067
14.6,44.912109375,-3.7632276749822737,0.04783396200054959
14.6,45.56640625,-3.816225305781947,0.04899862793646423
14.6,46.220703125,-3.8692229365816204,0.05018237032360194
14.6,46.875,-3.9222205673812938,0.051383870772716674
15.0,20.703125,-1.7772476490436104,0.03583420291706195
15.0,21.357421875,-1.8302452798432838,0.03508154546740465
15.0,22.01171875,-1.883242910642957,0.034379742563245434
15.0,22.666015625,-1.9362405414426302,0.033731968482457755
15.0,23.3203125,-1.9892381722423036,0.03314139148166622
15.0,23.974609375,-2.0422358030419767,0.0326111191717432
15.0,24.62890625,-2.09523343384165,0.03214413617721368
15.0,25.283203125,-2.1482310646413234,0.031743235817696974
15.0,25.9375,-2.2012286954409968,0.031410948448425215
15.0,26.591796875,-2.25422632624067,0.031149469936651807
15.0,27.24609375,-2.3072239570403434,0.030960594388547626
15.0,27.900390625,-2.360221587840017,0.030845655530447064
15.0,28.5546875,-2.41321921863969,0.030805480972821632
15.0,29.208984375,-2.4662168494393635,0.030840362894813587
15.0,29.86328125,-2.519214480239037,0.03095004752264133
15.0,30.517578125,-2.57221211103871,0.03113374427332439
15.0,31.171875,-2.6252097418383835,0.031390153805816355
15.0,31.826171875,-2.678207372638057,0.03171751270326687
15.0,32.48046875,-2.73120500343773,0.03211365131628646
15.0,33.134765625,-2.7842026342374036,0.032576060570596956
15.0,33.7890625,-2.837200265037077,0.033101963331310394
15.0,34.443359375,-2.89019789583675,0.03368838617578287
15.0,35.09765625,-2.943195526636423,0.0343322280448412
15.0,35.751953125,-2.9961931574360965,0.03503032307259419
15.0,36.40625,-3.04919078823577,0.035779495793969926
15.0,37.060546875,-3.102188419035443,0.036576607779072984
15.0,37.71484375,-3.1551860498351165,0.0374185954657656
15.0,38.369140625,-3.20818368063479,0.03830249951752666
15.0,39.0234375,-3.261181311434463,0.039225486416393666
15.0,39.677734375,-3.3141789422341366,0.040184863226945124
15.0,40.33203125,-3.36717657303381,0.041178086565392145
15.0,40.986328125,-3.4201742038334833,0.0422027668104665
15.0,41.640625,-3.4731718346331566,0.04325666853079815
15.0,42.294921875,-3.52616946543283,0.04433770800302056
15.0,42.94921875,-3.5791670962325033,0.04544394857615174
15.0,43.603515625,-3.6321647270321766,0.04657359451530212
15.0,44.2578125,-3.6851623578318495,0.04772498384088442
15.0,44.912109375,-3.738159988631523,0.04889658057372335
15.0,45.56640625,-3.7911576194311962,0.05008696670437933
15.0,46.220703125,-3.8441552502308696,0.05129483412724547
15.0,46.875,-3.897152881030543,0.052518976715951925
15.4,20.703125,-1.7537929162814063,0.035084405088063354
15.4,21.357421875,-1.8067905470810797,0.03438775643431757
15.4,22.01171875,-1.8597881778807528,0.033745329120362925
15.4,22.666015625,-1.9127858086804261,0.03316027465131014
15.4,23.3203125,-1.9657834394800995,0.03263567871382594
15.4,23.974609375,-2.018781070279773,0.03217449872067728
15.4,24.62890625,-2.071778701079446,0.0317794956441209
15.4,25.283203125,-2.124776331879119,0.03145316282213248
15.4,25.9375,-2.1777739626787924,0.031197655237044604
15.4,26.591796875,-2.2307715934784658,0.031014723369981227
15.4,27.24609375,-2.283769224278139,0.030905655983920886
15.4,27.900390625,-2.3367668550778125,0.030871235973467484
15.4,28.5546875,-2.389764485877486,0.030911712697869125
15.4,29.208984375,-2.442762116677159,0.031026793033678765
15.4,29.86328125,-2.4957597474768325,0.03121565188566328
15.4,30.517578125,-2.548757378276506,0.03147696128904648
15.4,31.171875,-2.601755009076179,0.03180893575695974
15.4,31.826171875,-2.6547526398758525,0.03220939037985188
15.4,32.48046875,-2.707750270675526,0.03267580750258578
15.4,33.134765625,-2.760747901475199,0.03320540763043621
15.4,33.7890625,-2.8137455322748726,0.033795220498080224
15.4,34.443359375,-2.8667431630745455,0.03444215286211556
15.4,35.09765625,-2.919740793874219,0.035143050403939766
15.4,35.751953125,-2.972738424673892,0.035894752015627716
15.4,36.40625,-3.0257360554735655,0.036694135573494734
15.4,37.060546875,-3.078733686273239,0.037538155007427534
15.4,37.71484375,-3.131731317072912,0.03842386901250762
15.4,38.369140625,-3.1847289478725855,0.03934846211825913
15.4,39.0234375,-3.237726578672259,0.04030925904685974
15.4,39.677734375,-3.2907242094719322,0.0413037333832507
15.4,40.33203125,-3.3437218402716056,0.0423295115792223
15.4,40.986328125,-3.396719471071279,0.043384373250392995
15.4,41.640625,-3.4497171018709523,0.04446624862495551
15.4,42.294921875,-3.5027147326706256,0.045573213885750294
15.4,42.94921875,-3.555712363470299,0.04670348502659486
15.4,43.603515625,-3.6087099942699723,0.04785541072893888
15.4,44.2578125,-3.661707625069645,0.04902746466109127
15.4,44.912109375,-3.7147052558693185,0.05021823751195084
15.4,45.56640625,-3.767702886668992,0.05142642899494291
