gest_week,BMI,eta_logit,se_logit
11.8,27.24609375,-2.1625289301944126,0.2101944844161155
11.8,27.900390625,-2.1949240315949856,0.21132068396778383
11.8,28.5546875,-2.2273191329955586,0.21260102896086402
11.8,29.208984375,-2.2597142343961325,0.21403275311684217
11.8,29.86328125,-2.2921093357967064,0.21561284086826318
11.8,30.517578125,-2.3245044371972794,0.21733805634711478
11.8,31.171875,-2.3568995385978533,0.2192049729708501
11.8,31.826171875,-2.389294639998426,0.2212100030796786
11.8,32.48046875,-2.4216897413989997,0.22334942712893308
11.8,33.134765625,-2.4540848427995727,0.22561942200104262
11.8,33.7890625,-2.4864799442001466,0.22801608806901624
11.8,34.443359375,-2.51887504560072,0.23053547471367827
11.8,35.09765625,-2.551270147001293,0.23317360406696006
11.8,35.751953125,-2.5836652484018665,0.2359264928206257
11.8,36.40625,-2.6160603498024395,0.23879017200181596
11.8,37.060546875,-2.648455451203013,0.24176070467225189
11.8,37.71484375,-2.680850552603587,0.24483420155595403
11.8,38.369140625,-2.71324565400416,0.24800683464051984
11.8,39.0234375,-2.7456407554047333,0.2512748488293835
11.8,39.677734375,-2.7780358568053067,0.2546345717474355
11.8,40.33203125,-2.8104309582058806,0.2580824218204737
11.8,40.986328125,-2.8428260596064536,0.2616149147609761
11.8,41.640625,-2.8752211610070266,0.2652286685994099
11.8,42.294921875,-2.9076162624076,0.2689204074026163
11.8,42.94921875,-2.9400113638081735,0.27268696381952967
11.8,43.603515625,-2.972406465208747,0.2765252805903806
11.8,44.2578125,-3.0048015666093204,0.28043241114930845
11.8,44.912109375,-3.0371966680098934,0.28440551944255876
11.8,45.56640625,-3.0695917694104677,0.28844187907569757
11.8,46.220703125,-3.10198687081104,0.29253887189397226
11.8,46.875,-3.1343819722116146,0.29669398609042835
12.2,20.703125,-1.9313256997268886,0.2293960507954767
12.2,21.357421875,-1.9584026225258526,0.22713923899838198
12.2,22.01171875,-1.9854795453248164,0.22506955972219103
12.2,22.666015625,-2.01255646812378,0.22319221891206573
12.2,23.3203125,-2.039633390922744,0.2215121068944441
12.2,23.974609375,-2.066710313721708,0.22003374165639566
12.2,24.62890625,-2.0937872365206713,0.21876121338661703
12.2,25.283203125,-2.1208641593196353,0.21769813170082603
12.2,25.9375,-2.1479410821185994,0.2168475770172428
12.2,26.591796875,-2.1750180049175625,0.21621205752464764
12.2,27.24609375,-2.2020949277165265,0.21579347309037814
12.2,27.900390625,-2.2291718505154905,0.21559308728794527
12.2,28.5546875,-2.2562487733144545,0.2156115084889048
12.2,29.208984375,-2.283325696113418,0.2158486806722439
12.2,29.86328125,-2.310402618912382,0.21630388427305042
12.2,30.517578125,-2.337479541711346,0.21697574704063974
12.2,31.171875,-2.36455646451031,0.21786226452658555
12.2,31.826171875,-2.3916333873092728,0.21896082949704454
12.2,32.48046875,-2.418710310108237,0.22026826928086876
12.2,33.134765625,-2.445787232907201,0.22178088984066807
12.2,33.7890625,-2.472864155706165,0.2234945251983176
12.2,34.443359375,-2.499941078505128,0.22540459076358224
12.2,35.09765625,-2.5270180013040924,0.22750613910298817
12.2,35.751953125,-2.5540949241030564,0.22979391673926478
12.2,36.40625,-2.5811718469020204,0.23226242067921724
12.2,37.060546875,-2.608248769700984,0.23490595351702112
12.2,37.71484375,-2.6353256924999475,0.23771867613691144
12.2,38.369140625,-2.6624026152989106,0.24069465723070047
12.2,39.0234375,-2.689479538097875,0.2438279190394254
12.2,39.677734375,-2.7165564608968387,0.24711247891468877
12.2,40.33203125,-2.7436333836958022,0.25054238646624666
12.2,40.986328125,-2.7707103064947662,0.25411175621292165
12.2,41.640625,-2.7977872292937302,0.2578147957810067
12.2,42.294921875,-2.824864152092694,0.261645829797004
12.2,42.94921875,-2.851941074891658,0.2655993197003656
12.2,43.603515625,-2.8790179976906223,0.2696698797585763
12.2,44.2578125,-2.906094920489586,0.27385228960387853
12.2,44.912109375,-2.933171843288548,0.27814150363105067
12.2,45.56640625,-2.9602487660875125,0.2825326576018615
12.2,46.220703125,-2.9873256888864765,0.2870210727970568
12.2,46.875,-3.01440261168544,0.2916022580436399
12.6,20.703125,-1.991255194750002,0.24226700059221656
12.6,21.357421875,-2.0145279319225535,0.23907244736028113
12.6,22.01171875,-2.0378006690951045,0.23606620062043845
12.6,22.666015625,-2.0610734062676555,0.2332555412879901
12.6,23.3203125,-2.084346143440207,0.23064761972625425
12.6,23.974609375,-2.107618880612758,0.22824938533733177
12.6,24.62890625,-2.1308916177853083,0.22606751161102753
12.6,25.283203125,-2.1541643549578597,0.22410831796875336
12.6,25.9375,-2.177437092130411,0.22237769006178448
12.6,26.591796875,-2.2007098293029626,0.22088100047151105
12.6,27.24609375,-2.223982566475514,0.21962303198668776
12.6,27.900390625,-2.2472553036480654,0.21860790577288178
12.6,28.5546875,-2.270528040820616,0.21783901677944184
12.6,29.208984375,-2.2938007779931673,0.21731897863305047
12.6,29.86328125,-2.3170735151657187,0.2170495800374651
12.6,30.517578125,-2.34034625233827,0.21703175434119545
12.6,31.171875,-2.3636189895108215,0.2172655634656434
12.6,31.826171875,-2.3868917266833716,0.21775019683416919
12.6,32.48046875,-2.410164463855923,0.2184839853450244
12.6,33.134765625,-2.433437201028474,0.21946442983048428
12.6,33.7890625,-2.456709938201026,0.22068824288358385
12.6,34.443359375,-2.4799826753735768,0.22215140245093484
12.6,35.09765625,-2.5032554125461277,0.22384921521515394
12.6,35.751953125,-2.526528149718679,0.22577638754221555
12.6,36.40625,-2.54980088689123,0.22792710165409122
12.6,37.060546875,-2.573073624063781,0.23029509470005174
12.6,37.71484375,-2.5963463612363333,0.23287373852589408
12.6,38.369140625,-2.619619098408884,0.23565611815693738
12.6,39.0234375,-2.642891835581435,0.23863510729189846
12.6,39.677734375,-2.6661645727539867,0.24180343942401827
12.6,40.33203125,-2.6894373099265376,0.24515377353816759
12.6,40.986328125,-2.712710047099088,0.24867875365694372
12.6,41.640625,-2.7359827842716387,0.25237106180857594
12.6,42.294921875,-2.759255521444191,0.2562234642534803
12.6,42.94921875,-2.7825282586167415,0.2602288510280336
12.6,43.603515625,-2.8058009957892933,0.264380269041273
12.6,44.2578125,-2.8290737329618443,0.2686709490937766
12.6,44.912109375,-2.852346470134395,0.2730943272812801
12.6,45.56640625,-2.8756192073069466,0.27764406130354824
12.6,46.220703125,-2.8988919444794976,0.2823140422272536
12.6,46.875,-2.9221646816520495,0.28709840225592326
13.0,20.703125,-2.023507433046237,0.24771319062023672
13.0,21.357421875,-2.0442627892046654,0.2442052245157177
13.0,22.01171875,-2.065018145363094,0.24087627832591996
13.0,22.666015625,-2.0857735015215226,0.23773387252425665
13.0,23.3203125,-2.1065288576799515,0.23478549728735934
13.0,23.974609375,-2.12728421383838,0.23203854902456464
13.0,24.62890625,-2.1480395699968087,0.22950026064524984
13.0,25.283203125,-2.1687949261552375,0.22717762641798467
13.0,25.9375,-2.189550282313666,0.22507732262367272
13.0,26.591796875,-2.210305638472095,0.22320562555596998
13.0,27.24609375,-2.231060994630524,0.22156832875228924
13.0,27.900390625,-2.251816350788953,0.22017066162000956
13.0,28.5546875,-2.2725717069473803,0.2190172118262912
13.0,29.208984375,-2.293327063105809,0.21811185391902005
13.0,29.86328125,-2.314082419264238,0.21745768661898535
13.0,30.517578125,-2.334837775422667,0.21705698105619498
13.0,31.171875,-2.3555931315810956,0.21691114191446612
13.0,31.826171875,-2.3763484877395245,0.2170206830094894
13.0,32.48046875,-2.397103843897953,0.21738521828089566
13.0,33.134765625,-2.4178592000563817,0.21800346856419398
13.0,33.7890625,-2.4386145562148105,0.2188732838673237
13.0,34.443359375,-2.4593699123732398,0.21999168025534965
13.0,35.09765625,-2.4801252685316673,0.22135488988982788
13.0,35.751953125,-2.500880624690096,0.2229584223135852
13.0,36.40625,-2.521635980848525,0.22479713474341226
13.0,37.060546875,-2.5423913370069533,0.22686530894562154
13.0,37.71484375,-2.563146693165382,0.2291567322227221
13.0,38.369140625,-2.5839020493238114,0.23166478012175243
13.0,39.0234375,-2.60465740548224,0.23438249866528682
13.0,39.677734375,-2.6254127616406686,0.23730268417817332
13.0,40.33203125,-2.6461681177990974,0.24041795910790073
13.0,40.986328125,-2.666923473957526,0.2437208425861651
13.0,41.640625,-2.6876788301159538,0.24720381482912385
13.0,42.294921875,-2.708434186274382,0.2508593748040781
13.0,42.94921875,-2.729189542432812,0.2546800908865348
13.0,43.603515625,-2.74994489859124,0.25865864448479936
13.0,44.2578125,-2.770700254749669,0.262787866815258
13.0,44.912109375,-2.7914556109080975,0.2670607691701894
13.0,45.56640625,-2.8122109670665263,0.27147056713406764
13.0,46.220703125,-2.8329663232249547,0.2760106992786168
13.0,46.875,-2.8537216793833844,0.2806748409072484
13.4,20.703125,-2.0332234464038126,0.2479473366117111
13.4,21.357421875,-2.0525210377975016,0.24453225635396122
13.4,22.01171875,-2.071818629191191,0.2412821092155785
13.4,22.666015625,-2.0911162205848806,0.2382036465353079
13.4,23.3203125,-2.11041381197857,0.23530360682139595
13.4,23.974609375,-2.12971140337226,0.23258866418817362
13.4,24.62890625,-2.1490089947659485,0.2300653715789504
13.4,25.283203125,-2.168306586159638,0.22774009935872674
13.4,25.9375,-2.187604177553327,0.22561897011848464
13.4,26.591796875,-2.2069017689470165,0.22370779079855316
13.4,27.24609375,-2.226199360340706,0.22201198349605697
13.4,27.900390625,-2.2454969517343955,0.22053651655219897
13.4,28.5546875,-2.264794543128085,0.21928583769898094
13.4,29.208984375,-2.2840921345217744,0.21826381116197446
13.4,29.86328125,-2.3033897259154634,0.21747366064835716
13.4,30.517578125,-2.3226873173091533,0.21691792008472777
13.4,31.171875,-2.3419849087028424,0.21659839380109117
13.4,31.826171875,-2.361282500096531,0.216516127588181
13.4,32.48046875,-2.380580091490221,0.2166713916962527
13.4,33.134765625,-2.39987768288391,0.21706367641464377
13.4,33.7890625,-2.4191752742775994,0.21769170039974423
13.4,34.443359375,-2.438472865671289,0.21855343143603012
13.4,35.09765625,-2.4577704570649783,0.21964611885311267
13.4,35.751953125,-2.4770680484586682,0.22096633641179034
13.4,36.40625,-2.4963656398523573,0.222510034138917
13.4,37.060546875,-2.5156632312460467,0.22427259735196386
13.4,37.71484375,-2.534960822639736,0.2262489109780001
13.4,38.369140625,-2.5542584140334244,0.22843342723801732
13.4,39.0234375,-2.5735560054271147,0.2308202348277175
13.4,39.677734375,-2.5928535968208037,0.23340312786545828
13.4,40.33203125,-2.612151188214493,0.23617567307848825
13.4,40.986328125,-2.6314487796081827,0.23913127393968164
13.4,41.640625,-2.6507463710018717,0.2422632307288787
13.4,42.294921875,-2.6700439623955616,0.24556479575788825
13.4,42.94921875,-2.6893415537892507,0.24902922325155624
13.4,43.603515625,-2.70863914518294,0.252649813608034
13.4,44.2578125,-2.72793673657663,0.2564199519622369
13.4,44.912109375,-2.747234327970318,0.2603331411436083
13.4,45.56640625,-2.766531919364008,0.2643830292517291
13.4,46.220703125,-2.785829510757697,0.2685634321723344
13.4,46.875,-2.805127102151387,0.27286835142480037
13.8,20.703125,-2.0255442666109484,0.24538440162972486
13.8,21.357421875,-2.0442165211263745,0.24225590900090058
13.8,22.01171875,-2.0628887756418006,0.2392778112005309
13.8,22.666015625,-2.081561030157227,0.2364557908455002
13.8,23.3203125,-2.1002332846726537,0.23379549978606234
13.8,23.974609375,-2.1189055391880802,0.231302518404898
13.8,24.62890625,-2.137577793703506,0.22898231138031477
13.8,25.283203125,-2.1562500482189324,0.22684018037835463
13.8,25.9375,-2.1749223027343585,0.22488121430543545
13.8,26.591796875,-2.1935945572497846,0.2231102379212565
13.8,27.24609375,-2.2122668117652116,0.22153175977151
13.8,27.900390625,-2.2309390662806377,0.22014992054060345
13.8,28.5546875,-2.2496113207960637,0.21896844303459745
13.8,29.208984375,-2.2682835753114907,0.21799058507272115
13.8,29.86328125,-2.286955829826917,0.2172190965824334
13.8,30.517578125,-2.3056280843423433,0.216656182150936
13.8,31.171875,-2.32430033885777,0.21630347018191906
13.8,31.826171875,-2.3429725933731955,0.21616198964121966
13.8,32.48046875,-2.3616448478886216,0.2162321551549424
13.8,33.134765625,-2.380317102404048,0.21651376095906957
13.8,33.7890625,-2.3989893569194747,0.21700598390533113
13.8,34.443359375,-2.417661611434901,0.2177073954214472
13.8,35.09765625,-2.4363338659503277,0.21861598202338656
13.8,35.751953125,-2.455006120465754,0.21972917370094172
13.8,36.40625,-2.4736783749811804,0.22104387926142052
13.8,37.060546875,-2.4923506294966065,0.22255652753169472
13.8,37.71484375,-2.511022884012033,0.22426311319382022
13.8,38.369140625,-2.5296951385274586,0.2261592459666246
13.8,39.0234375,-2.548367393042885,0.22824020184312396
13.8,39.677734375,-2.5670396475583113,0.23050097514539394
13.8,40.33203125,-2.585711902073738,0.23293633025561894
13.8,40.986328125,-2.604384156589165,0.23554085201366187
13.8,41.640625,-2.623056411104591,0.2383089939261179
13.8,42.294921875,-2.641728665620017,0.2412351234982688
13.8,42.94921875,-2.6604009201354435,0.2443135641685932
13.8,43.603515625,-2.67907317465087,0.24753863348715358
13.8,44.2578125,-2.697745429166296,0.2509046773278711
13.8,44.912109375,-2.7164176836817218,0.25440610005600994
13.8,45.56640625,-2.7350899381971487,0.25803739068360604
13.8,46.220703125,-2.753762192712575,0.26179314513617213
13.8,46.875,-2.772434447228001,0.26566808482421017
14.2,20.703125,-2.0056109254558634,0.2421843159469765
14.2,21.357421875,-2.0242630826165957,0.23935012357442495
14.2,22.01171875,-2.0429152397773285,0.23665585195210131
14.2,22.666015625,-2.0615673969380612,0.2341063320693229
14.2,23.3203125,-2.0802195540987944,0.23170634218860772
14.2,23.974609375,-2.0988717112595268,0.22946057428148975
14.2,24.62890625,-2.117523868420259,0.22737359814290845
14.2,25.283203125,-2.1361760255809923,0.22544982359498394
14.2,25.9375,-2.1548281827417246,0.22369346130198084
14.2,26.591796875,-2.1734803399024574,0.22210848282586382
14.2,27.24609375,-2.19213249706319,0.22069858064982686
14.2,27.900390625,-2.2107846542239233,0.21946712897876994
14.2,28.5546875,-2.229436811384655,0.21841714618411914
14.2,29.208984375,-2.2480889685453884,0.2175512597893666
14.2,29.86328125,-2.2667411257061203,0.21687167488715753
14.2,30.517578125,-2.285393282866854,0.21638014683532344
14.2,31.171875,-2.3040454400275863,0.21607795899694707
14.2,31.826171875,-2.3226975971883186,0.21596590616991213
14.2,32.48046875,-2.3413497543490513,0.2160442841988445
14.2,33.134765625,-2.3600019115097837,0.21631288608375987
14.2,33.7890625,-2.3786540686705173,0.21677100470421581
14.2,34.443359375,-2.3973062258312496,0.21741744207574396
14.2,35.09765625,-2.4159583829919824,0.2182505248578768
14.2,35.751953125,-2.4346105401527147,0.21926812565079468
14.2,36.40625,-2.453262697313448,0.22046768945988768
14.2,37.060546875,-2.4719148544741807,0.2218462645816808
14.2,37.71484375,-2.490567011634913,0.2234005370754592
14.2,38.369140625,-2.509219168795645,0.22512686793463146
14.2,39.0234375,-2.5278713259563785,0.22702133205979821
14.2,39.677734375,-2.5465234831171104,0.22907975815869935
14.2,40.33203125,-2.565175640277844,0.23129776875185387
14.2,40.986328125,-2.5838277974385764,0.2336708195406921
14.2,41.640625,-2.6024799545993087,0.23619423749055823
14.2,42.294921875,-2.621132111760042,0.23886325708733153
14.2,42.94921875,-2.6397842689207747,0.2416730543372302
14.2,43.603515625,-2.658436426081507,0.2446187781890383
14.2,44.2578125,-2.67708858324224,0.24769557916201237
14.2,44.912109375,-2.6957407404029725,0.2508986350576792
14.2,45.56640625,-2.7143928975637044,0.25422317371731296
14.2,46.220703125,-2.733045054724438,0.2576644928578527
14.2,46.875,-2.7516972118851704,0.2612179770769628
14.6,20.703125,-1.978564454726777,0.239854626991681
14.6,21.357421875,-1.9975745656934785,0.2371953301043667
14.6,22.01171875,-2.0165846766601803,0.23467306830761386
14.6,22.666015625,-2.035594787626882,0.2322923054818869
14.6,23.3203125,-2.0546048985935834,0.23005743460027547
14.6,23.974609375,-2.0736150095602848,0.22797274634310907
14.6,24.62890625,-2.0926251205269857,0.22604239595077863
14.6,25.283203125,-2.1116352314936875,0.22427036873092998
14.6,25.9375,-2.1306453424603884,0.22266044472657376
14.6,26.591796875,-2.1496554534270906,0.22121616313586476
14.6,27.24609375,-2.1686655643937924,0.21994078714704343
14.6,27.900390625,-2.187675675360494,0.21883726990793462
14.6,28.5546875,-2.206685786327195,0.21790822238328914
14.6,29.208984375,-2.2256958972938965,0.21715588386069903
14.6,29.86328125,-2.2447060082605983,0.2165820958435563
14.6,30.517578125,-2.2637161192272997,0.21618828001592258
14.6,31.171875,-2.2827262301940014,0.2159754208795258
14.6,31.826171875,-2.3017363411607024,0.2159440535498099
14.6,32.48046875,-2.3207464521274037,0.21609425706054194
14.6,33.134765625,-2.339756563094105,0.2164256533712251
14.6,33.7890625,-2.3587666740608064,0.2169374121062695
14.6,34.443359375,-2.3777767850275087,0.21762826088805354
14.6,35.09765625,-2.39678689599421,0.218496500966358
14.6,35.751953125,-2.415797006960912,0.21954002770227174
14.6,36.40625,-2.4348071179276136,0.22075635534243718
14.6,37.060546875,-2.4538172288943145,0.22214264542457432
14.6,37.71484375,-2.4728273398610163,0.22369573809075938
14.6,38.369140625,-2.491837450827717,0.22541218555193643
14.6,39.0234375,-2.5108475617944186,0.22728828694462289
14.6,39.677734375,-2.5298576727611204,0.2293201238459712
14.6,40.33203125,-2.5488677837278217,0.2315035957622071
14.6,40.986328125,-2.5678778946945235,0.23383445497300204
14.6,41.640625,-2.5868880056612245,0.23630834019517816
14.6,42.294921875,-2.6058981166279263,0.23892080861797857
14.6,42.94921875,-2.624908227594628,0.2416673659539638
14.6,43.603515625,-2.64391833856133,0.24454349424013513
14.6,44.2578125,-2.662928449528031,0.24754467720961532
14.6,44.912109375,-2.681938560494732,0.2506664231324965
14.6,45.56640625,-2.700948671461434,0.25390428509353014
14.6,46.220703125,-2.7199587824281353,0.2572538787331748
14.6,46.875,-2.7389688933948366,0.26071089752685656
15.0,20.703125,-1.9495458862119088,0.23897314707629333
15.0,21.357421875,-1.9690648137823346,0.2363315634393608
15.0,22.01171875,-1.9885837413527603,0.23383194806029056
15.0,22.666015625,-2.0081026689231862,0.23147890009994668
15.0,23.3203125,-2.027621596493612,0.22927693222634618
15.0,23.974609375,-2.047140524064038,0.22723043658938147
15.0,24.62890625,-2.066659451634464,0.22534364906939378
15.0,25.283203125,-2.08617837920489,0.22362061229021832
15.0,25.9375,-2.1056973067753155,0.2220651379843921
15.0,26.591796875,-2.1252162343457415,0.22068076938608594
15.0,27.24609375,-2.1447351619161674,0.21947074439996664
15.0,27.900390625,-2.164254089486594,0.218437960345607
15.0,28.5546875,-2.183773017057019,0.21758494110175752
15.0,29.208984375,-2.203291944627445,0.21691380746829964
15.0,29.86328125,-2.2228108721978708,0.2164262515231612
15.0,30.517578125,-2.242329799768297,0.21612351567604002
15.0,31.171875,-2.2618487273387227,0.21600637701190512
15.0,31.826171875,-2.281367654909148,0.21607513737882933
15.0,32.48046875,-2.3008865824795746,0.2163296195128708
15.0,33.134765625,-2.3204055100500005,0.21676916931547202
15.0,33.7890625,-2.3399244376204256,0.2173926642154445
15.0,34.443359375,-2.3594433651908515,0.2181985273678332
15.0,35.09765625,-2.378962292761278,0.21918474727527462
15.0,35.751953125,-2.3984812203317034,0.22034890227226858
15.0,36.40625,-2.4180001479021294,0.2216881891957585
15.0,37.060546875,-2.4375190754725558,0.2231994554810292
15.0,37.71484375,-2.4570380030429817,0.22487923387230363
15.0,38.369140625,-2.476556930613407,0.22672377892226805
15.0,39.0234375,-2.4960758581838323,0.22872910447169925
15.0,39.677734375,-2.515594785754259,0.23089102134533185
15.0,40.33203125,-2.535113713324684,0.23320517456777887
15.0,40.986328125,-2.554632640895111,0.2356670794878211
15.0,41.640625,-2.574151568465536,0.23827215629460854
15.0,42.294921875,-2.593670496035962,0.2410157625095894
15.0,42.94921875,-2.613189423606388,0.2438932231381347
15.0,43.603515625,-2.6327083511768143,0.24689985826073302
15.0,44.2578125,-2.6522272787472403,0.2500310079319461
15.0,44.912109375,-2.671746206317665,0.25328205433388445
15.0,45.56640625,-2.691265133888092,0.25664844119837044
15.0,46.220703125,-2.710784061458517,0.2601256905677463
15.0,46.875,-2.7303029890289436,0.26370941700851963
15.4,20.703125,-1.9236962516994773,0.2391839356382343
15.4,21.357421875,-1.9436476703084764,0.23645805346342735
15.4,22.01171875,-1.9635990889174755,0.23388295996041172
15.4,22.666015625,-1.983550507526474,0.23146368787303614
15.4,23.3203125,-2.003501926135473,0.22920517136299848
15.4,23.974609375,-2.0234533447444716,0.2271122063806986
15.4,24.62890625,-2.043404763353471,0.22518940900159787
15.4,25.283203125,-2.0633561819624693,0.2234411723422548
15.4,25.9375,-2.083307600571468,0.22187162279274422
15.4,26.591796875,-2.1032590191804674,0.2204845764118268
15.4,27.24609375,-2.1232104377894663,0.2192834964198904
15.4,27.900390625,-2.143161856398465,0.21827145278431112
15.4,28.5546875,-2.1631132750074635,0.21745108491526974
15.4,29.208984375,-2.183064693616463,0.216824568471597
15.4,29.86328125,-2.203016112225462,0.21639358721268295
15.4,30.517578125,-2.222967530834461,0.21615931072351288
15.4,31.171875,-2.24291894944346,0.2161223786884821
15.4,31.826171875,-2.2628703680524582,0.21628289220205002
15.4,32.48046875,-2.282821786661457,0.21664041238977505
15.4,33.134765625,-2.3027732052704564,0.21719396638339739
15.4,33.7890625,-2.322724623879455,0.21794206046127326
15.4,34.443359375,-2.3426760424884545,0.21888269994376114
15.4,35.09765625,-2.3626274610974525,0.22001341523427223
15.4,35.751953125,-2.3825788797064518,0.22133129323084533
15.4,36.40625,-2.4025302983154506,0.22283301320773993
15.4,37.060546875,-2.4224817169244495,0.224514886185873
15.4,37.71484375,-2.442433135533449,0.2263728967758345
15.4,38.369140625,-2.462384554142447,0.22840274648550563
15.4,39.0234375,-2.4823359727514465,0.23059989753114365
15.4,39.677734375,-2.5022873913604453,0.23295961626951178
15.4,40.33203125,-2.522238809969444,0.2354770154713932
15.4,40.986328125,-2.542190228578443,0.23814709477548462
15.4,41.640625,-2.5621416471874405,0.24096477878832198
15.4,42.294921875,-2.5820930657964407,0.24392495242352447
15.4,42.94921875,-2.6020444844054387,0.24702249319635777
15.4,43.603515625,-2.621995903014439,0.25025230030288037
15.4,44.2578125,-2.6419473216234373,0.2536093204135718
15.4,44.912109375,-2.661898740232436,0.25708857019750375
15.4,45.56640625,-2.681850158841435,0.26068515566401607
15.4,46.220703125,-2.701801577450434,0.2643942884647097
